city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population
Cave City,2019,AR,141187400,2441,26.28682421,1624,662,155,36518,18978,2912,2441,471,488,712,269,72,200,30.3,2.5,4244,981,2679,584,1823,1360,71,366,5027,2665,2485,27,6411,4942,585,65,102,511,206,6411,268,1241,404,1404,1079,855,1160,6178
Moyers,2019,OK,124122400,2251,25.89690003,1487,461,303,36065,19196,3103,2251,852,488,633,282,123,124,28.9,2.5,3874,634,2414,826,1657,1114,82,522,4029,1590,1668,45,4536,713,2,12,0,2278,1531,4536,119,407,492,559,679,901,1379,5742
Hooks,2019,TX,115777300,2059,23.69953416,1221,555,283,44035,26747,2413,2059,354,621,608,307,110,97,25.5,2.5,3637,443,2511,683,1295,937,118,73,2394,946,1315,9,2612,2527,0,11,0,26,48,2612,82,163,96,174,367,591,1139,5152
Hartford,2019,AL,122888200,2135,23.60066067,1286,532,317,43139,22438,2745,2135,610,598,633,297,58,188,28.2,2.5,4048,647,2360,1041,1183,756,46,461,5903,2935,3018,24,7247,6754,55,64,29,153,192,7247,409,1110,437,1086,1341,1179,1685,5449
Chesterfield,2019,SC,168489900,2973,21.85439198,1657,1044,272,45533,24017,3439,2973,466,446,528,301,106,32,17.3,2.5,5648,1096,3498,1054,1839,1464,100,144,2165,1078,1139,0,2753,2484,2,4,0,91,172,2753,227,392,82,454,342,502,754,7582
Beech Island,2019,SC,161469100,2307,21.40879197,1237,665,405,47087,23999,2874,2307,567,775,403,165,76,87,29.9,2.5,4258,670,2658,930,1403,760,155,168,1608,964,755,0,2123,889,48,0,19,1030,137,2123,171,401,165,383,398,235,370,5778
Shelburn,2019,IN,163062000,2438,20.46237088,1248,801,389,48728,26943,2676,2438,238,706,489,239,82,106,24.1,2.5,4178,415,2689,1074,1664,1125,99,2788,40979,24699,20339,41,49398,36331,698,1035,2590,2603,6141,49398,2688,6913,4084,10831,8934,7026,8922,6099
Hartshorne,2019,OK,124930800,1953,19.78065803,992,659,302,48315,24634,2459,1953,506,541,486,212,101,70,24.7,2.5,3490,369,2214,907,1331,1003,125,395,6652,3213,3320,17,7926,6797,119,84,19,778,129,7926,372,1129,451,1045,1604,1653,1672,5015
Hollywood,2019,SC,269444600,2895,19.37792458,1408,755,732,51975,24244,3546,2895,651,738,605,186,121,79,31.2,2.5,5817,1043,3046,1728,1293,1005,97,1093,12516,7005,5553,39,14780,6937,6740,46,58,735,264,14780,729,1754,1220,2876,2663,2258,3280,7266
Sumerco,2019,WV,166276900,2286,19.37740469,1108,729,449,54183,26828,2816,2286,530,526,333,49,34,35,42.9,2.5,4268,616,2666,986,1155,630,66,925,12571,8143,6463,20,16002,14736,241,45,342,385,253,16002,1126,2752,1458,3024,2627,2085,2930,5718
Selma,2019,IN,166038800,2508,19.32626918,1222,718,568,52353,26725,2687,2508,179,781,386,144,87,27,27.8,2.5,4613,360,3079,1174,1577,1127,182,494,3162,1688,1378,73,4014,3927,0,0,0,0,87,4014,231,757,384,556,715,624,747,6323
Morrisdale,2019,PA,178003400,2776,19.00576369,1319,1040,417,51797,25066,3326,2776,550,694,350,236,28,48,20.9,2.5,5129,756,3282,1091,1643,1155,53,120,2263,1395,1109,11,2948,1029,1526,0,194,94,105,2948,190,568,136,490,627,385,552,6940
Corydon,2019,KY,198859400,2787,18.39839265,1282,1024,481,53002,27704,3059,2787,272,753,802,395,208,127,27.7,2.5,4712,859,2597,1256,2057,1395,119,343,6149,3824,3013,10,7782,5667,769,0,124,866,356,7782,491,1333,564,1536,1456,1093,1309,6968
Worden,2019,MT,144669800,2031,17.75019701,901,672,458,57250,30595,2328,2031,297,876,491,176,215,64,34.2,2.5,3430,227,2120,1083,1423,1006,52,238,3711,1718,1565,22,4460,4211,99,0,0,17,133,4460,173,717,433,671,1109,643,714,5076
Barnesville,2019,OH,187046000,2646,17.60869565,1215,898,533,55412,24004,2993,2646,347,665,449,167,40,132,30.5,2.5,4884,432,2891,1561,1800,1435,221,618,6481,4155,3307,0,8289,7619,28,14,13,300,315,8289,455,1578,739,1544,1434,1239,1300,6900
Union Grove,2019,AL,211783700,2666,17.43959178,1162,895,609,57067,26589,3149,2666,483,707,316,112,53,75,32.5,2.5,4916,508,2452,1956,1632,1228,215,214,3144,1879,1638,7,4041,3812,0,3,13,117,96,4041,236,773,210,616,671,558,977,6663
Kirkwood,2019,NY,162784000,2233,17.17243841,962,706,565,55235,29066,2338,2233,105,791,565,276,166,86,28.5,2.5,3855,457,2168,1230,1677,1204,112,654,8134,3897,3029,40,9904,8503,1045,18,94,112,132,9904,271,1851,709,2156,2283,1280,1354,5602
Norton,2019,KS,138066900,1830,17.16856408,935,573,322,49038,23436,2542,1830,712,601,363,206,65,47,22.8,2.5,3992,437,2400,1155,1199,816,38,584,9350,6063,4939,53,11597,10956,139,2,6,240,254,11597,641,1999,660,1711,2126,1949,2511,5446
Windsor,2019,NY,166914900,2391,15.50400534,929,1040,422,62736,30253,2898,2391,507,816,212,89,74,21,31.5,2.5,4138,294,2271,1573,1577,1128,200,309,2617,1388,1005,12,3315,959,7,1636,22,418,273,3315,197,606,406,665,562,425,454,5992
Plymouth,2019,NH,187382700,2147,15.12953368,1022,563,562,53822,15828,2898,2147,751,1139,768,395,185,188,29.4,2.5,3947,226,1988,1733,2770,948,1467,834,10116,6307,4592,0,13249,11172,121,53,77,1287,539,13249,907,2511,1183,2329,2792,1736,1791,6755
Skandia,2019,MI,164268900,2201,13.46710051,745,938,518,65996,32174,2705,2201,504,1032,245,85,36,74,33.3,2.5,4001,240,1890,1871,1406,919,255,801,11472,8190,5587,7,13935,10841,448,117,251,1586,692,13935,822,2042,1213,3589,2629,1827,1813,5532
Johnson City,2019,TX,215695600,2169,13.39923119,732,731,706,69671,33466,2734,2169,565,869,509,308,86,61,26.1,2.5,4146,347,2298,1501,1206,798,108,735,6047,3446,2414,26,8317,3339,34,3295,40,671,938,8317,684,1934,734,1535,1325,994,1111,5463
Poland,2019,ME,172750100,2234,12.93843951,723,964,547,70760,31723,2722,2234,488,1030,281,146,36,12,18.3,2.5,4119,247,2622,1250,1110,707,28,718,18759,10111,8731,0,22754,19378,1536,17,120,1307,396,22754,1150,3702,1397,3336,3815,2932,6422,5588
Durand,2019,IL,167242600,1986,12.44294503,627,738,621,67708,32080,2460,1986,474,989,254,145,59,31,26.6,2.5,3744,198,2328,1218,1213,807,130,677,11906,7992,5817,22,14617,12855,706,24,408,264,360,14617,819,2385,1061,2180,3134,2328,2710,5039
Millstadt,2019,IL,253691300,2587,11.77199504,760,711,1116,80160,42899,2669,2587,82,1177,383,126,138,96,32.6,2.5,4605,160,2523,1922,1632,1091,194,783,21619,13776,11051,26,24918,18121,409,108,1018,1981,3281,24918,1030,2881,1257,3887,5981,4332,5550,6456
Shandon,2019,CA,399859200,3766,11.74475302,1108,1082,1576,87311,42649,4094,3766,328,1880,734,247,231,222,34.8,2.5,7243,577,3988,2678,1999,1506,154,119,6068,2616,3044,0,7035,5964,68,0,79,752,172,7035,347,742,175,691,1093,1192,2795,9434
Farmington,2019,NY,229816400,2436,11.73494369,719,889,828,74202,37712,2489,2436,53,999,629,330,186,113,28.8,2.5,4198,206,1461,2531,1691,1295,95,7879,97525,69067,44377,60,126974,59107,26581,267,3957,22867,14195,126974,9504,23239,9995,30604,27065,13802,12765,6127
Oceanport,2019,NJ,292636800,2238,11.29983908,632,562,1044,89265,45092,2339,2238,101,1992,403,164,115,94,31.1,2.5,4178,226,1498,2454,1263,836,125,118,1625,1078,701,9,2063,2041,0,0,0,22,0,2063,55,498,129,349,467,275,290,5593
Marion,2019,MA,272534900,1942,10.67809821,548,566,828,81928,34740,2481,1942,539,1644,383,200,132,25,27.9,2.5,3745,232,1348,2165,1291,1004,92,360,6140,3911,2835,3,7550,6980,233,8,95,94,140,7550,307,1255,721,1091,1444,1230,1502,5132
Berkeley Lake,2019,GA,504187300,3576,9.915045831,887,703,1986,108786,51465,3734,3576,158,1379,1168,675,187,232,26.8,2.5,6609,469,1479,4661,2029,1401,365,269,6410,4068,3171,0,7717,7211,72,44,85,188,117,7717,324,1321,458,882,1728,1068,1936,8946
Waconia,2019,MN,303582800,2724,9.811266388,681,831,1212,91176,45258,2831,2724,107,1250,665,399,149,117,27.2,2.5,4877,184,1997,2696,1895,1519,80,188,2170,1611,1078,4,2686,2106,48,0,337,138,57,2686,104,493,253,449,656,365,366,6941
Gwynedd Valley,2019,PA,484345300,2384,9.511568123,592,489,1303,117344,43912,2543,2384,159,1977,500,188,102,165,36,2.5,4473,47,860,3566,1608,1229,279,1279,10799,7151,4603,0,15267,13440,107,77,497,502,644,15267,1295,3640,2218,2749,2204,1512,1649,6224
Plainville,2019,MA,412453800,3666,8.951323097,822,1169,1675,96066,45475,3878,3666,212,1694,1057,588,318,151,26.9,2.5,6527,152,2803,3572,2481,1708,233,351,5376,3498,2594,0,7006,6510,109,0,100,96,191,7006,466,1405,401,1182,1389,927,1236,9183
El Verano,2019,CA,255429900,2234,6.827094474,383,668,1183,105253,40245,2495,2234,261,1662,706,379,195,132,29,2.5,4038,313,1709,2016,1381,987,204,497,16331,12645,8956,0,19539,15235,192,120,1013,1291,1688,19539,1116,2374,666,5797,4903,2269,2414,5610
Scooba,2019,MS,82371800,1887,25.87882,1465,304,118,29201,16796,2427,1887,540,365,632,271,60,18,23.4,2.49,3565,585,2220,760,2003,1066,687,45,1544,899,867,1,1864,1757,3,9,3,79,13,1864,79,296,48,282,349,294,516,5661
Morriston,2019,FL,164489800,2849,24.8767432,1766,731,352,41925,23510,3439,2849,590,690,355,61,73,57,44.7,2.49,5534,827,3161,1546,1508,1122,88,167,3789,1874,2093,0,4916,4772,59,30,0,29,26,4916,364,834,104,1042,740,622,1210,7099
Atlanta,2019,TX,122958100,2060,24.30594901,1287,511,262,40524,20241,2601,2060,541,620,639,393,51,135,19,2.49,3725,620,2022,1083,1360,927,109,404,3443,1759,1754,3,4287,4005,124,4,17,53,84,4287,297,645,289,797,743,599,917,5295
Manchester,2019,GA,118595500,2031,24.00554126,1213,593,225,36139,18549,2663,2031,632,664,738,240,291,102,33.9,2.49,3588,698,2429,461,1321,1076,46,490,5715,3154,3007,0,7032,6355,28,19,76,393,161,7032,463,1004,597,1097,1108,1197,1566,5053
Science Hill,2019,KY,118226200,2143,23.85938669,1276,686,181,38925,20314,2425,2143,282,672,477,200,148,54,30.5,2.49,3933,869,2387,677,1333,667,124,282,4307,2045,2191,15,5069,4900,11,15,24,80,39,5069,227,660,277,686,984,931,1304,5348
Ellenville,2019,NY,107616700,1983,23.53763226,1179,536,268,42432,21753,2444,1983,461,1005,1086,410,279,388,38.2,2.49,3201,725,1721,755,1647,1143,108,402,3693,2287,1766,0,4520,1991,2212,65,0,103,149,4520,146,740,492,865,1040,671,566,5009
Iva,2019,SC,132218800,2196,21.22471098,1175,683,338,47930,23536,2731,2196,535,500,402,182,54,55,28.2,2.49,4028,864,2129,1035,1301,793,89,195,4095,2491,1832,7,4675,3423,63,103,101,338,647,4675,267,357,1661,852,432,521,585,5536
Kittrell,2019,NC,121890700,2246,21.19205298,1216,815,215,40625,24920,2506,2246,260,661,875,480,83,184,24.7,2.49,4047,837,2223,987,1565,1136,41,306,3414,1426,1573,0,4212,4198,0,0,0,0,14,4212,141,835,277,458,1148,787,566,5738
Boswell,2019,PA,143142700,2405,20.61272061,1238,820,347,49066,25142,2899,2405,494,669,482,238,118,57,26.5,2.49,4230,421,2768,1041,1499,847,83,90,3170,1503,1781,0,3491,3316,20,0,18,70,67,3491,73,283,137,449,431,584,1534,6006
Whitwell,2019,TN,137063200,2359,19.48316899,1146,950,263,50761,24000,2684,2359,325,656,767,488,113,66,20.8,2.49,4045,867,2626,552,1675,942,78,1493,16627,9856,8358,25,20497,19812,94,0,53,172,366,20497,1221,3300,1639,3562,3779,3143,3853,5882
Umpqua,2019,OR,168225500,2056,19.20542636,991,526,539,55333,23766,2372,2056,316,954,277,150,49,17,14.6,2.49,4122,143,2761,1218,929,620,80,8442,93568,57843,45143,110,117919,84234,17015,448,3107,6245,6870,117919,8031,19093,9686,25350,21430,15516,18813,5160
Lavaca,2019,AR,164552200,2388,18.56086079,1104,891,393,53723,27055,2514,2388,126,604,386,218,44,83,22.4,2.49,4235,599,2460,1176,1507,950,199,548,5217,3329,2491,13,6973,5137,70,78,17,1443,228,6973,467,1476,603,1168,1354,908,997,5948
Kevil,2019,KY,229549900,2578,17.98628429,1154,736,688,59634,29831,2942,2578,364,619,512,211,29,126,27.3,2.49,4602,362,2749,1491,1660,1165,195,158,2157,1232,1037,0,2647,2542,28,0,19,3,55,2647,192,367,185,436,441,395,631,6416
Millville,2019,PA,145411900,2184,17.88882854,988,787,409,54365,27654,2436,2184,252,729,403,237,59,51,24.4,2.49,3919,475,2441,1003,1406,932,93,75,1792,878,887,0,2026,1852,0,24,36,38,76,2026,84,179,82,243,301,416,721,5523
Port Royal,2019,PA,169369800,2404,17.83251232,1086,826,492,53723,27290,2881,2404,477,705,678,391,131,101,23,2.49,4311,573,2862,876,1581,972,98,12463,194653,126180,93072,261,236545,100850,74143,653,4395,42554,13950,236545,13657,33492,15319,53329,47522,33156,40070,6090
Jefferson,2019,ME,145741700,2207,17.25440806,959,868,380,56932,28715,3011,2207,804,863,284,125,70,70,31.7,2.49,4042,360,2325,1357,1300,910,47,2487,26225,17416,13494,8,33588,26541,973,82,236,3889,1867,33588,2282,5922,2868,6586,5937,4519,5474,5558
Rougemont,2019,NC,194680700,2791,16.91621077,1175,936,680,59181,32779,3143,2791,352,915,119,64,55,0,19.5,2.49,5126,630,3008,1488,1513,960,160,412,7550,4619,3699,11,9105,7012,1656,28,84,91,234,9105,358,1387,510,1765,1758,1548,1779,6946
Jordan,2019,NY,167710300,2298,16.63473262,955,831,512,59120,29427,2623,2298,325,860,399,251,58,77,27,2.49,4088,487,2048,1553,1570,1043,77,1120,7346,4982,3713,13,9574,9131,10,8,100,243,82,9574,766,1731,828,1979,1450,1279,1541,5741
Seagrove,2019,NC,179697000,2536,16.58490267,1048,971,517,59000,32230,2661,2536,125,650,307,170,49,0,23.1,2.49,4413,729,2616,1068,1635,1234,48,123,1740,1204,899,9,2435,2260,12,9,14,0,140,2435,187,543,151,354,557,314,329,6319
Turner,2019,ME,185363400,2308,16.16528354,935,630,743,66908,33013,2613,2308,305,1118,473,248,147,16,27.6,2.49,3966,257,2139,1570,1660,998,129,144,1161,747,527,0,1420,1323,1,7,0,29,60,1420,99,200,164,256,257,161,283,5784
New Haven,2019,MO,165085000,2038,15.72145062,815,713,510,63750,34220,2346,2038,308,802,272,178,27,47,24.2,2.49,3665,268,2111,1286,1296,1002,110,355,3194,1943,1531,14,4092,3824,1,12,9,68,178,4092,336,642,301,764,684,623,742,5184
Sayre,2019,OK,125084000,1712,14.7260274,903,470,339,46223,14117,2282,1712,570,638,503,240,37,74,23.2,2.49,4558,866,2729,963,1446,950,164,718,8674,4097,3678,25,10602,9152,980,0,112,116,242,10602,501,1528,791,2347,2414,1423,1598,6132
Spring Mills,2019,PA,298985300,2911,14.16449979,1035,877,999,67406,37213,3421,2911,510,978,493,307,47,47,21,2.49,5376,268,2600,2508,1735,1302,195,537,14811,10389,7637,0,17619,14441,332,160,677,781,1228,17619,769,2422,1242,3702,3707,2678,3099,7307
Avilla,2019,IN,205721800,2542,13.69344833,905,947,690,66211,32026,2637,2542,95,772,328,227,43,26,23.7,2.49,4597,422,2710,1465,1765,1155,117,331,3194,1882,1477,0,3762,3327,3,0,16,215,201,3762,193,516,399,515,862,616,661,6609
Trenton,2019,IL,239870800,2370,13.35217825,803,702,865,74706,39238,2515,2370,145,973,534,306,81,114,25.5,2.49,4232,197,2081,1954,1514,988,148,700,8143,2457,2442,28,9072,6274,2123,18,31,408,218,9072,189,875,764,2463,2122,1273,1386,6014
Silver Lake,2019,MN,163507400,2126,13.01344287,697,838,591,67650,34016,2336,2126,210,1038,364,168,96,55,28.8,2.49,3605,215,2267,1123,1563,1128,117,340,3269,2132,1622,6,4320,4261,11,0,0,0,48,4320,305,916,307,683,844,541,724,5356
Kalama,2019,WA,267680400,2681,12.44004796,830,880,971,77327,38835,2949,2681,268,1280,494,292,89,72,22.8,2.49,4944,269,2987,1688,1534,1116,73,490,8214,5403,4054,30,10006,9335,45,24,0,356,246,10006,582,1376,867,1856,2170,1607,1548,6672
Blandford,2019,MA,259425600,2826,11.70724802,827,962,1037,78364,39073,3531,2826,705,1297,288,119,50,76,35.1,2.49,5280,328,2803,2149,1572,1046,212,723,9806,4409,2852,0,11464,4910,5138,147,128,497,644,11464,357,1468,1052,3528,2663,1356,1040,7064
Gardiner,2019,NY,269191200,2232,9.964412811,560,825,847,76674,42146,2529,2232,297,1773,521,197,100,143,31.9,2.49,4008,271,1495,2242,1525,1097,377,182,3008,2156,1414,0,3764,3693,17,0,0,0,54,3764,200,643,291,498,901,605,626,5620
Union,2019,IL,650673000,5912,8.898995384,1311,1905,2696,94429,47478,6243,5912,331,1540,471,334,70,7,24.9,2.49,10827,238,5496,5093,3549,2833,178,758,12985,8659,5637,16,15959,15006,129,34,96,478,216,15959,564,3073,1097,2649,3731,2642,2203,14732
Columbia,2019,CT,279784500,2156,8.067195865,437,457,1262,109962,49905,2315,2156,159,1517,119,119,0,0,25.4,2.49,3997,107,1646,2244,1304,845,145,159,3229,2104,1125,0,3708,3226,306,2,50,17,107,3708,85,457,956,533,479,589,609,5417
Eunice,2019,MO,100704800,2182,25.8734829,1407,613,162,34444,20750,2658,2182,476,446,585,189,162,86,33,2.48,3941,720,2494,727,1215,773,106,1100,9562,4818,4670,14,11596,10554,527,62,37,70,346,11596,614,1734,1042,1920,2341,1410,2535,5438
Elm City,2019,NC,130799100,2229,22.65822785,1253,673,303,41891,22060,2407,2229,178,703,578,222,103,131,30.7,2.48,3894,666,2318,910,1464,830,132,1084,10701,5336,4821,62,14200,4545,24,7328,30,362,1911,14200,1088,2799,1305,2555,2618,1628,2207,5530
Dunnegan,2019,MO,135595300,2408,22.48123902,1408,664,336,42770,23560,2764,2408,356,692,652,370,140,92,25.8,2.48,4370,688,2733,949,1674,1022,170,287,2405,1082,1158,3,2939,1903,304,246,29,23,434,2939,155,424,325,409,529,398,699,6263
Apple Grove,2019,WV,134573400,2223,21.71231634,1197,697,329,39104,26064,2639,2223,416,473,472,88,0,89,51,2.48,3972,633,2430,909,1422,1096,66,551,6818,3474,3049,52,8446,5135,46,2131,136,148,850,8446,513,1343,639,1338,1664,1332,1617,5513
Glade Hill,2019,VA,156848500,2116,21.14872575,1112,586,418,49075,29840,2476,2116,360,723,518,183,221,33,31.6,2.48,3672,286,2527,859,1341,846,128,2881,22299,15903,10723,28,27328,14681,1965,482,2856,2956,4388,27328,2085,3726,3527,8750,4861,2416,1963,5258
Palmyra,2019,IN,191098300,2842,20.14470138,1420,913,509,50083,31071,3396,2842,554,704,543,218,185,10,29.2,2.48,5226,538,3266,1422,1563,1200,119,15502,172891,111341,88802,416,217882,101671,89528,689,6593,10387,9014,217882,14546,35610,19446,47143,41135,28154,31848,7049
Scottville,2019,MI,130475600,2020,19.71858511,1009,696,315,50046,24071,2368,2020,348,814,661,359,124,127,26.4,2.48,3654,382,2164,1108,1345,852,82,505,6056,2648,2236,0,7154,5745,970,39,10,349,41,7154,363,859,829,1763,1341,890,1109,5117
Savannah,2019,MO,169673200,2593,19.33170583,1267,853,473,50576,27262,2764,2593,171,765,714,414,131,90,26.4,2.48,4474,408,2631,1435,1814,1171,194,1896,20514,13186,10428,15,26620,15989,2778,1089,678,3280,2806,26620,1808,5059,2474,5131,4374,3084,4690,6554
Fredericktown,2019,OH,127764000,2060,19.33085502,988,762,310,51667,31020,2212,2060,152,846,509,379,28,48,20.6,2.48,3524,330,2248,946,1305,901,178,382,3410,2070,1689,8,4272,2936,47,8,37,1042,202,4272,309,627,445,916,896,492,587,5111
Marcellus,2019,MI,140844900,2054,17.92100609,912,791,351,56204,27126,2774,2054,720,840,318,134,83,43,29.3,2.48,3725,481,2281,963,1233,813,84,2739,33348,20744,15297,70,41475,16682,15999,60,2376,3151,3207,41475,2273,7003,3548,9258,8178,5243,5972,5089
Six Mile,2019,SC,164294300,2466,17.02301289,1043,975,448,60085,23136,2563,2466,97,713,352,130,21,112,30.7,2.48,4413,584,1971,1858,1461,1013,240,244,2823,1712,1399,3,3557,3295,20,0,12,59,171,3557,152,645,264,477,669,561,789,6127
Sauk Centre,2019,MN,183855600,2521,16.84774051,1070,992,459,59732,30923,2769,2521,248,861,831,624,57,110,19.8,2.48,4119,539,2442,1138,1839,1184,122,708,8627,6205,3964,0,11439,4510,424,0,1970,2900,1635,11439,940,2293,1661,2328,1629,1364,1224,6351
Cameron,2019,MO,124349500,1946,16.5787932,849,838,259,57917,31769,2162,1946,216,878,797,523,208,40,22.3,2.48,3372,351,2091,930,1613,1141,61,193,2761,1750,1446,0,3362,3113,11,44,16,113,65,3362,144,559,222,451,757,529,700,5121
Pioneer,2019,OH,128299400,2041,16.24015748,825,879,337,54792,28554,2302,2041,261,738,489,291,107,44,23.3,2.48,3428,456,2073,899,1438,944,92,372,7249,4268,3381,0,8782,8006,194,116,44,105,317,8782,401,1426,424,1226,2046,1509,1750,5080
Aberdeen,2019,NC,261787500,3488,16.12830359,1428,1404,656,57839,30479,3921,3488,433,962,1212,817,170,214,23.2,2.48,5959,516,2364,3079,2421,1608,352,242,3457,1918,1707,3,4298,4198,10,4,11,38,37,4298,199,752,237,575,793,693,1049,8854
Cochranton,2019,PA,149183900,2206,16.03583836,877,902,427,60459,29887,2760,2206,554,738,353,194,57,42,20.4,2.48,3841,408,2436,997,1433,974,46,48,1200,829,699,0,1506,1388,6,39,2,55,16,1506,83,297,62,272,208,267,317,5469
Eddington,2019,ME,188002900,2506,15.34017972,956,948,602,59976,31065,2973,2506,467,843,404,219,54,110,25.6,2.48,4604,369,2570,1665,1522,1095,159,492,13958,7598,6451,16,15500,14410,134,0,300,327,329,15500,515,1360,3288,1772,2040,2764,3761,6232
Nashville,2019,NC,211088900,2681,14.54081633,1083,1015,583,59530,29904,3087,2681,406,880,953,562,163,83,23.4,2.48,5721,451,3337,1933,1492,1071,104,392,2419,1386,1116,7,3225,3108,0,15,15,34,53,3225,216,673,215,526,577,497,521,7448
Vernon,2019,NY,188247900,2148,14.48031349,776,669,703,74286,40642,2515,2148,367,910,531,358,86,60,21.4,2.48,3879,399,2116,1364,1275,845,135,232,5849,3271,2467,0,6774,4690,38,136,19,977,914,6774,105,995,370,973,1258,1670,1403,5359
Eagle Springs,2019,NC,213904700,2639,14.46224256,948,1051,640,62113,35563,3097,2639,458,954,400,201,97,48,20,2.48,4823,285,2418,2120,1582,1101,191,206,2378,1433,1209,0,2943,2398,122,0,66,214,143,2943,151,471,183,507,575,433,623,6555
Cedar Grove,2019,IN,170181500,2298,14.23635107,824,840,634,66723,30507,2488,2298,190,914,283,188,61,6,24.6,2.48,4267,431,2484,1352,1358,907,143,1876,32888,20950,16941,89,41337,33597,4412,53,1446,890,939,41337,2070,7422,3155,7796,8026,5604,7264,5788
Port Murray,2019,NJ,272689200,2935,13.76233608,1018,856,1061,80847,38580,3293,2935,358,1300,1247,569,410,174,30.2,2.48,5267,515,2436,2316,1949,1383,172,613,7394,4822,3622,0,10061,9413,85,0,44,341,178,10061,712,2229,635,1935,1897,1113,1540,7397
Elkton,2019,FL,151204500,1985,13.75494071,696,924,365,60341,29033,2266,1985,281,927,314,102,67,101,32.5,2.48,3900,430,2090,1380,1040,516,155,357,2072,1215,986,14,3032,2514,111,0,244,124,39,3032,357,685,255,491,540,299,405,5060
Oskaloosa,2019,KS,180243400,2272,13.63716347,775,946,551,64485,35086,2583,2272,311,857,455,333,59,47,21.1,2.48,4002,352,2524,1126,1519,1144,55,723,3720,2411,1635,32,4941,4900,0,0,0,0,41,4941,413,917,473,918,881,645,694,5683
Bayfield,2019,CO,374982600,3872,13.14832138,1265,1364,1243,72574,37561,5104,3872,1232,1202,732,361,208,101,25.5,2.48,6991,263,3602,3126,2266,1827,60,674,9510,5571,4353,9,11568,10700,246,58,40,249,275,11568,599,1831,821,1686,2579,1962,2090,9621
Hampden,2019,ME,309648500,2950,12.35038085,908,826,1216,86071,39995,3154,2950,204,1131,474,257,134,17,25.7,2.48,5367,317,1877,3173,1825,1363,211,235,5525,1937,1430,0,6141,3969,1696,32,29,281,134,6141,188,567,709,1755,1260,709,953,7352
Valencia,2019,PA,211377400,2267,12.31151322,694,726,847,71440,39269,2504,2267,237,1176,154,49,66,15,39.7,2.48,4071,100,1933,2038,1342,953,69,1063,16681,11441,8463,9,20090,17784,739,0,414,461,692,20090,914,3000,1353,3888,4330,3217,3388,5637
Seville,2019,OH,201492900,2416,12.25328947,745,1007,664,71538,33318,2525,2416,109,990,423,297,65,34,18.1,2.48,4381,222,2584,1575,1411,943,111,2794,26178,17653,12638,0,32791,30301,335,39,348,1041,727,32791,1797,5478,2470,5518,6445,4731,6352,6080
Santa Margarita,2019,CA,327495500,2708,12.13013396,824,715,1169,94133,35579,2973,2708,265,1309,477,180,62,153,40.5,2.48,5167,170,2331,2666,1405,1035,138,385,3586,1574,1064,0,4113,1152,2638,0,4,125,194,4113,194,423,507,1054,902,469,564,6793
Munroe Falls,2019,OH,239162700,2615,11.98843755,788,982,845,69924,36563,2712,2615,97,849,453,312,48,43,23.9,2.48,5069,171,2736,2162,1285,854,157,577,13690,8345,7020,0,16454,14959,58,83,118,361,875,16454,784,2331,791,2787,3761,2998,3002,6573
Eldorado,2019,WI,197713400,2336,11.4507772,663,1000,673,73333,34914,2442,2336,106,941,251,140,46,40,23.7,2.48,4251,284,2450,1517,1404,1045,117,3162,61306,41201,30454,65,75205,64902,1762,111,4940,1575,1915,75205,3624,11958,6412,13338,14640,10773,14460,5790
Romulus,2019,NY,116915100,1408,10.35816378,616,484,308,54468,25326,1919,1408,511,875,357,168,83,30,26,2.48,4469,1469,2106,894,1330,697,63,642,8489,5571,3849,12,10313,9183,369,19,210,148,384,10313,522,1687,703,1699,1888,1773,2041,5947
Deerfield,2019,WI,278404100,2787,10.2970297,728,982,1077,81976,41451,2874,2787,87,1312,553,314,127,70,27,2.48,4979,171,2503,2305,1875,1308,137,186,1676,1233,705,18,2292,1953,0,0,0,325,14,2292,181,529,309,426,395,237,215,7070
Harmony,2019,PA,266391000,2649,9.971164061,657,830,1162,86684,44560,2894,2649,245,1176,359,169,99,45,27.3,2.48,4722,207,1882,2633,1642,1179,123,357,6469,4762,3104,15,7689,7198,27,0,54,203,207,7689,281,1110,559,1820,1464,1190,1265,6589
Roseland,2019,NJ,377942300,2349,8.553308193,499,524,1326,129006,63097,2518,2349,169,2368,529,260,57,212,30.9,2.48,4351,135,1412,2804,1168,847,199,-26,5263,3098,2513,50,6123,5732,187,0,13,191,0,6123,305,758,375,714,1219,1132,1620,5834
