status,city,year,state,total_tract_income,total_households_with_income,percent_householdsbelow50k_of_total,total_households_income_below_50k,total_households_income_50k_and_100k,total_households_income_100k_plus,bucket_annual_income_household,median_annual_income_individual,total_housing_units,occupied_housing_units,vacant_housing_units,median_monthly_housing_costs,total_households,total_rent_burden_normal,total_rent_burden_moderate,total_rent_burden_severe,percent_rent_burden_normal,percent_rent_burden_moderate,percent_rent_burden_severe,median_gross_rent_burden,avg_household_size,total_25_and_older,total_highest_not_graduate_hs,total_highest_graduate_hs,total_highest_college_degree,percent_graduate_hs,percent_no_college_degree,percent_college_degree,total_3_to_24,total_enrolled_pre_college,total_enrolled_higher_education,total_not_enrolled,total_employable,total_employed,complete_plumbing_occupied_housing,lacking_plumbing_occupied_housing,total_all_races,total_white_non_hispanic,total_african_american,total_native_american,total_asian,total_hispanic,total_other,percent_african_american,percent_native_american,percent_hispanic,percent_urm,total_all_ages,total_0_4,total_5_17,total_18_24,total_25_39,total_40_54,total_55_64,total_65_plus,total_population,percent_0_4,percent_5_17,percent_18_24,percent_children,percent_youth,percent_elderly
,Brattleboro,2019,VT,1.30E+08,2646,35.34760371,1866,475,305,33500,23489,2929,2646,283,950,1683,689,426,551,41.35654262,25.57022809,33.07322929,34,1.94,4066,278,1779,2009,43.75307427,50.5902607,49.4097393,994,758,32,90,853,368,578,0,1018,546,421,0,0,0,51,41.35559921,0,0,41.35559921,1018,11,208,18,120,178,260,223,5279,1.080550098,20.43222004,1.768172888,21.51277014,23.28094303,4.224284902
,Pittsville,2019,MD,1.17E+08,1960,18.63989392,984,659,317,49714,29705,2158,1960,198,1028,530,189,117,85,48.33759591,29.92327366,21.73913043,31.5,2.68,3292,543,2294,455,69.68408262,86.17861482,13.82138518,1649,1023,128,469,6637,3554,2952,32,8455,7973,92,44,151,71,124,1.088113542,0.5204021289,0.8397397989,2.44825547,8455,528,1485,1219,1189,1441,1050,1543,5279,6.244825547,17.56357185,14.41750444,23.8083974,38.22590183,29.22902065
,Summerdale,2019,PA,2.21E+08,2280,9.698806592,512,834,934,87177,47119,2326,2280,46,1331,250,222,0,0,100,0,0,20.9,2.32,3944,332,1780,1832,45.13184584,53.54969574,46.45030426,1235,907,111,1929,29215,20703,13643,0,36454,28060,3984,30,1548,1666,1166,10.92884183,0.08229549569,4.570143194,15.58128052,36454,1747,6452,3037,6298,8263,5544,5113,5279,4.792341033,17.69901794,8.331047347,22.49135897,30.82240632,96.85546505
,Vicco,2019,KY,9.25E+07,2305,31.40746353,1658,473,174,47165,32270,2792,2305,487,677,424,47,83,78,22.59615385,39.90384615,37.5,88.1,4.65,3802,1133,1826,843,48.02735402,77.82745923,22.17254077,1338,927,118,74,1543,1006,913,0,1821,1577,133,0,37,53,21,7.303679297,0,2.910488742,10.21416804,1821,56,259,132,412,271,320,371,5279,3.075233388,14.22295442,7.248764415,17.29818781,24.54695222,7.027846183
,Thompson Springs,2019,UT,1.41E+08,2280,18.68131868,986,1004,290,52452,29680,3205,2280,925,828,543,258,90,131,53.86221294,18.78914405,27.34864301,27.4,2.31,3780,247,2102,1431,55.60846561,62.14285714,37.85714286,1385,971,45,91,1137,708,616,0,1384,1311,8,1,1,42,21,0.5780346821,0.07225433526,3.034682081,3.684971098,1384,71,189,65,219,207,272,361,5278,5.130057803,13.65606936,4.696531792,18.78612717,23.48265896,6.839712012
,Berkeley,2019,IL,1.54E+08,1933,16.24028804,857,505,571,61192,28472,2041,1933,108,1198,399,194,95,67,54.49438202,26.68539326,18.82022472,28.4,2.72,3802,666,2075,1061,54.57653866,72.09363493,27.90636507,1306,792,144,123,2339,1271,1164,0,3078,3016,0,0,0,33,29,0,0,1.072124756,1.072124756,3078,255,534,134,549,534,486,586,5277,8.28460039,17.34892788,4.353476283,25.63352827,29.98700455,11.10479439
,Sidon,2019,MS,1.05E+08,1533,15.23592951,804,525,204,47869,23221,1948,1533,415,666,400,203,69,66,60.0591716,20.41420118,19.52662722,28.5,3.35,3475,441,2248,786,64.69064748,77.38129496,22.61870504,1712,1289,102,155,3191,1815,1555,24,3893,3659,33,41,153,0,7,0.8476753147,1.053172361,0,1.900847675,3893,194,623,202,709,841,585,739,5277,4.983303365,16.00308246,5.188800411,20.98638582,26.17518623,14.00416904
,Hines,2019,OR,1.30E+08,2464,28.41167551,1499,622,343,37652,23569,2769,2464,305,564,663,313,99,143,56.3963964,17.83783784,25.76576577,27.5,2.08,3897,317,2558,1022,65.64023608,73.77469849,26.22530151,1258,913,118,194,3977,1576,1809,30,4349,4093,15,39,0,163,39,0.3449068751,0.8967578754,3.747988043,4.989652794,4349,74,424,224,678,1002,1159,788,5276,1.701540584,9.749367671,5.150609335,11.45090825,16.60151759,14.93555724
,La Grulla,2019,TX,6.60E+07,1486,21.12248768,1114,293,79,26094,13066,1843,1486,357,292,277,87,15,77,48.60335196,8.379888268,43.01675978,31.4,3.55,3059,1452,1440,167,47.07420726,94.54069958,5.459300425,1924,1182,311,1656,16176,8909,7584,29,19659,18698,491,15,28,241,186,2.497583804,0.07630093087,1.225901623,3.799786357,19659,1087,2806,2655,3115,3674,2512,3810,5274,5.529274124,14.2733608,13.50526476,19.80263493,33.30789969,72.24118316
,Webb,2019,AL,1.14E+08,1959,21.22131614,1119,611,229,44210,24070,2441,1959,482,740,568,258,97,139,52.22672065,19.63562753,28.13765182,29.3,2.68,3620,608,2142,870,59.17127072,75.96685083,24.03314917,1539,1148,129,156,2891,1691,1592,8,3430,2218,1003,8,2,35,164,29.24198251,0.2332361516,1.020408163,30.49562682,3430,85,461,202,498,683,606,895,5273,2.478134111,13.44023324,5.889212828,15.91836735,21.80758017,16.97326
,Calistoga,2019,CA,2.54E+08,2124,14.41851641,760,634,730,67119,36207,2355,2124,231,1391,832,449,193,99,60.59379217,26.04588394,13.36032389,25.3,2.45,4071,565,1787,1719,43.89584869,57.77450258,42.22549742,977,754,82,1011,9942,6444,4404,0,12844,9425,1258,42,76,1621,422,9.794456556,0.3270009343,12.62067892,22.74213641,12844,1037,2255,988,2405,2928,1635,1596,5271,8.073808782,17.55683588,7.692307692,25.63064466,33.32295235,30.27888446
,East Bernard,2019,TX,1.57E+08,2082,18.97893338,1000,465,617,54056,31292,2469,2082,387,816,464,238,40,26,78.28947368,13.15789474,8.552631579,17.5,2.52,3500,395,1775,1330,50.71428571,62,38,1612,1292,130,1154,11291,4761,4632,96,13154,10434,1668,27,67,282,676,12.68055344,0.2052607572,2.143834575,15.02964878,13154,503,1684,1414,2935,2697,1738,2183,5269,3.823931884,12.80218945,10.74958188,16.62612133,27.37570321,41.43101158
,Weston,2019,NE,1.74E+08,2206,14.65173657,772,873,561,69457,35818,2437,2206,231,830,347,255,43,25,78.94736842,13.3126935,7.73993808,17.8,2.39,3750,287,2146,1317,57.22666667,64.88,35.12,1316,847,114,624,7081,3825,3118,5,8860,7010,105,115,24,855,751,1.18510158,1.297968397,9.650112867,12.13318284,8860,448,1549,616,1693,1632,1298,1624,5269,5.056433409,17.48306998,6.952595937,22.53950339,29.49209932,30.82178782
,Woodridge,2019,NY,1.05E+08,1762,18.39058645,969,505,288,88542,53217,3729,1762,1967,1802,838,474,192,155,57.73447016,23.38611449,18.87941535,48.1,4.63,3844,742,1865,1237,48.51716961,67.81997919,32.18002081,1265,785,58,262,2952,1773,1484,0,3892,3501,54,93,0,151,93,1.387461459,2.389516958,3.87975334,7.656731757,3892,358,710,263,878,609,489,585,5269,9.198355601,18.24254882,6.757451182,27.44090442,34.1983556,11.10267603
,Cedar Grove,2019,NC,1.79E+08,2037,14.23690205,750,708,579,65772,31950,2239,2037,202,1110,386,178,54,55,62.02090592,18.81533101,19.16376307,24.6,2.58,3818,345,1691,1782,44.2902043,53.32634887,46.67365113,1334,832,218,992,9907,6425,4374,0,11618,11198,190,0,0,171,59,1.635393355,0,1.47185402,3.107247375,11618,478,1463,1218,2032,2315,2076,2036,5268,4.114305388,12.59252883,10.48373214,16.70683422,27.19056636,38.64844343
,Perryville,2019,AR,1.21E+08,1873,17.86256644,941,632,300,101339,46363,2458,1873,585,1032,451,221,88,51,61.38888889,24.44444444,14.16666667,56.5,5.38,3616,576,2440,600,67.47787611,83.40707965,16.59292035,1540,1037,153,543,7814,3815,3577,0,9520,8800,296,6,132,210,76,3.109243697,0.06302521008,2.205882353,5.378151261,9520,497,1373,778,1944,1534,1469,1925,5268,5.220588235,14.42226891,8.172268908,19.64285714,27.81512605,36.54138193
,Williamsburg,2019,OH,1.45E+08,1863,14.40774487,759,701,403,63542,29127,2169,1863,306,1025,318,212,64,10,74.12587413,22.37762238,3.496503497,20.8,2.81,3853,680,2441,732,63.35323125,81.00181677,18.99818323,1268,883,91,695,8123,5092,3689,153,10019,8636,60,344,143,282,554,0.5988621619,3.433476395,2.814652161,6.846990718,10019,582,1525,708,2085,1757,1593,1769,5268,5.80896297,15.22107995,7.06657351,21.03004292,28.09661643,33.5801063
,Pinebluff,2019,NC,1.18E+08,1880,17.37231821,915,755,210,51420,27914,2125,1880,245,817,546,341,105,47,69.168357,21.29817444,9.53346856,23.4,2.79,3488,332,2134,1022,61.18119266,70.69954128,29.30045872,1511,1121,77,203,1778,801,742,0,2107,2072,0,0,0,20,15,0,0,0.9492168961,0.9492168961,2107,95,282,245,358,420,275,432,5267,4.508780256,13.38395823,11.62790698,17.89273849,29.52064547,8.202012531
,Mountain Center,2019,CA,1.53E+08,1913,17.6414736,929,438,546,50674,27484,2961,1913,1048,1181,335,56,74,120,22.4,29.6,48,49.1,2.68,3922,396,2356,1170,60.07139215,70.16828149,29.83171851,1184,896,106,508,6393,4303,3354,9,8029,7581,12,34,56,158,188,0.149458214,0.4234649396,1.967866484,2.540789638,8029,474,1428,583,1203,1483,1216,1642,5266,5.903599452,17.78552746,7.261178229,23.68912691,30.95030514,31.18116217
,Nolensville,2019,TN,2.20E+08,1565,2.981390049,157,388,1020,128750,53521,1606,1565,41,1872,33,23,10,0,69.6969697,30.3030303,0,22.8,3.36,3124,134,968,2022,30.98591549,35.27528809,64.72471191,1927,1494,254,617,13522,9420,6320,0,19060,15540,883,0,1164,635,838,4.63273872,0,3.33158447,7.96432319,19060,1748,4340,891,3542,4423,1826,2290,5266,9.171038825,22.77019937,4.674711438,31.9412382,36.61594963,43.48651728
,LaGrange,2019,IN,1.16E+08,1899,16.42924976,865,739,295,52854,27369,2077,1899,178,667,508,336,85,54,70.73684211,17.89473684,11.36842105,21.9,2.69,3390,831,1981,578,58.43657817,82.94985251,17.05014749,1598,1074,78,490,2908,1838,1385,49,3953,3814,0,7,2,33,97,0,0.1770806982,0.8348090058,1.011889704,3953,310,869,331,560,654,575,654,5265,7.842145206,21.98330382,8.373387301,29.82544903,38.19883633,12.42165242
,Glencoe,2019,OK,1.64E+08,2098,17.91413374,943,703,452,56136,27804,2488,2098,390,785,411,168,71,115,47.45762712,20.05649718,32.48587571,31.9,2.51,3615,343,1986,1286,54.93775934,64.42600277,35.57399723,1472,988,106,557,4686,2607,2209,0,6130,6019,53,0,22,28,8,0.8646003263,0,0.4567699837,1.32137031,6130,414,1189,590,912,1252,560,1213,5264,6.753670473,19.39641109,9.624796085,26.15008157,35.77487765,23.04331307
,Pequot Lakes,2019,MN,1.64E+08,2095,15.86547596,835,724,536,60274,32533,4098,2095,2003,930,325,177,98,24,59.19732441,32.77591973,8.026755853,27.9,2.51,3671,77,1895,1699,51.62081177,53.71833288,46.28166712,1386,983,79,997,7784,4707,2699,25,10351,0,16,0,0,7626,2709,0.1545744373,0,73.67404116,73.82861559,10351,742,2240,1449,1840,2095,1052,933,5263,7.168389528,21.64042122,13.99864747,28.80881074,42.80745822,17.72753183
,Esko,2019,MN,1.94E+08,2034,8.228810338,433,718,883,82619,43812,2132,2034,98,1346,130,45,9,30,53.57142857,10.71428571,35.71428571,29.5,2.58,3723,37,1774,1912,47.64974483,48.64356702,51.35643298,1463,1188,74,122,2693,1789,1174,5,3182,3086,13,0,29,7,47,0.408548083,0,0.2199874293,0.6285355123,3182,87,471,232,458,630,493,811,5262,2.734129478,14.80201131,7.291011942,17.53614079,24.82715273,15.41239073
,Woodlyn,2019,PA,1.52E+08,1958,16.47662486,867,586,505,55714,29481,2276,1958,318,1144,748,358,145,211,50.14005602,20.30812325,29.55182073,29.9,2.68,3448,352,2166,930,62.81902552,73.02784223,26.97215777,1653,1220,154,399,3081,1863,1492,8,3846,3678,4,0,22,17,125,0.1040041602,0,0.4420176807,0.5460218409,3846,265,618,296,622,702,619,724,5262,6.890275611,16.06864275,7.696307852,22.95891836,30.65522621,13.75902699
,Somerville,2019,IN,1.30E+08,2093,20.3953621,1073,661,359,48726,25165,2392,2093,299,638,529,250,98,100,55.80357143,21.875,22.32142857,25.2,2.38,3531,436,2048,1047,58.00056641,70.34834325,29.65165675,1522,990,259,417,4414,2310,2021,0,5616,4126,13,33,28,976,440,0.2314814815,0.5876068376,17.37891738,18.1980057,5616,377,1048,391,913,1134,778,975,5261,6.712962963,18.66096866,6.962250712,25.37393162,32.33618234,18.53259837
,Sunset,2019,UT,1.32E+08,1674,12.2980422,647,719,308,62219,29576,1768,1674,94,977,413,237,35,100,63.70967742,9.408602151,26.88172043,22.3,3.14,3268,318,2113,837,64.65728274,74.3880049,25.6119951,1686,1123,116,7072,110672,76077,52793,61,134466,112962,7781,243,3710,4281,5489,5.786592893,0.1807148275,3.183704431,9.151012152,134466,7641,19121,15232,28027,23954,18889,21602,5261,5.682477355,14.21995151,11.32777059,19.90242887,31.23019946,410.6063486
,Greenville,2019,VA,1.35E+08,2227,18.878327,993,835,399,60542,27724,2614,2227,387,827,479,315,52,78,70.78651685,11.68539326,17.52808989,25.9,2.25,4068,556,2575,937,63.29891839,76.96656834,23.03343166,1118,706,58,391,4084,2353,2014,10,5090,4833,39,5,30,92,91,0.7662082515,0.09823182711,1.807465619,2.671905697,5090,339,813,404,774,914,949,897,5260,6.660117878,15.97249509,7.937131631,22.63261297,30.5697446,17.05323194
,Mondovi,2019,WI,1.49E+08,2275,19.90494297,1047,819,409,106535,55324,2532,2275,257,1754,684,354,109,136,59.0984975,18.19699499,22.70450751,43.5,4.61,3729,452,2216,1061,59.4261196,71.54733172,28.45266828,1330,913,81,43,1514,889,705,0,1881,793,926,13,63,86,0,49.22913344,0.6911217438,4.572036151,54.49229133,1881,91,289,99,392,319,382,309,5260,4.837852206,15.364168,5.263157895,20.2020202,25.4651781,5.874524715
,Glade Hill,2019,VA,1.57E+08,2116,21.14872575,1112,586,418,49075,29840,2476,2116,360,723,518,183,221,33,41.87643021,50.57208238,7.551487414,31.6,2.48,3672,286,2527,859,68.81808279,76.60675381,23.39324619,1341,846,128,2881,22299,15903,10723,28,27328,14681,1965,482,2856,2956,4388,7.1904274,1.763758782,10.81674473,19.77093091,27328,2085,3726,3527,8750,4861,2416,1963,5258,7.629537471,13.63436768,12.90617681,21.26390515,34.17008197,37.33358692
,Southgate,2019,KY,1.67E+08,2312,17.76340814,934,744,634,56899,35721,2467,2312,155,948,1137,554,243,282,51.34383689,22.52085264,26.13531047,29.4,2.2,3729,410,1766,1553,47.35854116,58.35344596,41.64655404,1285,847,141,214,1942,1240,876,14,2591,1671,138,0,0,685,97,5.326128908,0,26.43766885,31.76379776,2591,99,615,212,560,398,356,351,5258,3.820918564,23.73600926,8.182169047,27.55692783,35.73909687,6.675542031
,Dowelltown,2019,TN,1.39E+08,2222,22.70650933,1193,597,432,48029,29030,2753,2222,531,604,566,301,86,74,65.29284165,18.65509761,16.05206074,20.6,2.35,3888,603,2340,945,60.18518519,75.69444444,24.30555556,1209,689,186,369,2907,1728,1510,18,3635,3589,0,0,0,18,28,0,0,0.4951856946,0.4951856946,3635,228,586,299,566,658,560,738,5254,6.272352132,16.12104539,8.225584594,22.39339752,30.61898212,14.04644081
,New Enterprise,2019,PA,1.32E+08,1935,17.79596498,935,642,358,53264,26424,2269,1935,334,721,274,139,47,36,62.61261261,21.17117117,16.21621622,25.8,2.72,3523,445,2220,858,63.0144763,75.64575646,24.35424354,1553,955,73,131,2806,1772,1394,7,3398,3132,63,18,11,70,104,1.854031783,0.5297233667,2.060035315,4.443790465,3398,147,514,183,475,712,682,685,5254,4.326074161,15.12654503,5.385520895,19.45261919,24.83814008,13.03768557
,Cape Fair,2019,MO,1.20E+08,2087,24.97620407,1312,583,192,40578,18880,3582,2087,1495,640,347,169,64,44,61.01083032,23.10469314,15.88447653,27.7,2.52,4030,452,2771,807,68.75930521,79.9751861,20.0248139,1018,747,112,2305,22376,13034,11893,19,28235,19486,5046,187,372,1766,1378,17.87143616,0.6622985656,6.254648486,24.78838321,28235,1940,4624,2283,5249,5091,3383,5665,5253,6.870904905,16.37683726,8.085709226,23.24774216,31.33345139,107.8431373
,Willis,2019,VA,1.49E+08,2212,20.46449648,1075,799,338,52963,30368,2943,2212,731,505,255,121,11,48,67.22222222,6.111111111,26.66666667,9,2.37,4100,758,2173,1169,53,71.48780488,28.51219512,1007,757,33,309,3975,2504,2002,0,5063,4178,84,0,231,346,224,1.659095398,0,6.833892949,8.492988347,5063,372,828,386,968,1070,782,657,5253,7.347422477,16.35394035,7.623938376,23.70136283,31.3253012,12.50713878
,Downey,2019,ID,1.62E+08,1957,15.82254379,831,605,521,60739,30771,2461,1957,504,770,361,139,32,52,62.33183857,14.34977578,23.31838565,23.6,2.68,3565,186,2382,997,66.81626928,72.03366059,27.96633941,1406,1086,28,96,2509,1046,1344,0,2927,2822,0,0,96,1,8,0,0,0.03416467373,0.03416467373,2927,23,456,112,212,385,508,1231,5252,0.7857874957,15.57909122,3.826443457,16.36487872,20.19132217,23.43869002
,Prospect,2019,OH,1.79E+08,2003,11.70982483,615,685,703,67750,35331,2294,2003,291,997,229,141,33,21,72.30769231,16.92307692,10.76923077,23.5,2.62,3710,169,2187,1354,58.94878706,63.50404313,36.49595687,1331,908,102,642,7668,5085,3019,0,9435,2446,3530,0,201,1330,1928,37.41388447,0,14.09644939,51.51033386,9435,454,1407,980,2013,1999,1432,1150,5252,4.811870694,14.91255962,10.38685745,19.72443031,30.11128776,21.89642041
,St Francis,2019,MN,1.66E+08,1721,6.987814166,367,694,660,86612,42899,1808,1721,87,1344,275,195,50,28,71.42857143,18.31501832,10.25641026,20.3,3.05,3286,254,1948,1084,59.28180158,67.01156421,32.98843579,1567,1047,143,2098,32419,21899,12393,86,39442,25012,5149,137,1425,4623,3096,13.05461184,0.3473454693,11.72100806,25.12296537,39442,2043,6091,3326,8022,8206,5438,6316,5252,5.179757619,15.44292886,8.432635262,20.62268648,29.05532174,120.258949
,Woodbine,2019,GA,1.55E+08,1851,13.23305407,695,648,508,70269,30895,2195,1851,344,824,330,180,81,30,61.8556701,27.83505155,10.30927835,26.6,2.77,3749,416,2016,1317,53.77433982,64.87063217,35.12936783,1274,889,81,170,3361,2254,1611,2,4191,3775,39,7,4,282,84,0.9305654975,0.1670245765,6.728704366,7.82629444,4191,230,720,337,738,877,648,641,5252,5.48795037,17.17967072,8.041040325,22.66762109,30.70866142,12.20487433
,Cooper,2019,TX,1.45E+08,1999,18.57496666,975,607,417,104462,54191,2488,1999,489,1277,436,219,47,109,58.4,12.53333333,29.06666667,46.6,5.21,3603,441,2008,1154,55.731335,67.97113517,32.02886483,1463,999,157,20,1545,763,779,5,1656,1632,0,0,2,21,1,0,0,1.268115942,1.268115942,1656,19,102,67,245,270,341,612,5249,1.147342995,6.15942029,4.04589372,7.306763285,11.352657,11.65936369
,Ellabell,2019,GA,1.19E+08,1942,18.44160793,968,671,303,50125,27012,2200,1942,258,906,457,186,31,151,50.54347826,8.423913043,41.0326087,24.7,2.7,3411,672,2131,608,62.4743477,82.17531516,17.82468484,1692,1103,101,300,3967,2451,2056,0,5125,4758,170,0,28,90,79,3.317073171,0,1.756097561,5.073170732,5125,324,971,341,811,897,640,1141,5249,6.32195122,18.94634146,6.653658537,25.26829268,31.92195122,21.7374738
,Harned,2019,KY,1.24E+08,2109,21.83689024,1146,739,224,42064,24157,2383,2109,274,624,538,254,99,70,60.04728132,23.40425532,16.54846336,26.1,2.36,3718,540,2388,790,64.22807961,78.75201721,21.24798279,1407,983,97,594,10601,6720,5766,47,12873,11256,620,12,182,445,358,4.816282141,0.09321836402,3.456847666,8.366348171,12873,603,1937,974,2832,2033,1942,2552,5248,4.684222792,15.04699759,7.566223879,19.73122038,27.29744426,48.62804878
,Lott,2019,TX,1.24E+08,1630,15.91082317,835,467,328,101025,47246,2417,1630,787,1117,339,154,64,27,62.85714286,26.12244898,11.02040816,53.7,6.38,3622,595,2077,950,57.34400883,73.77139702,26.22860298,1359,850,73,747,7063,4176,3040,0,9247,871,0,20,57,7228,1071,0,0.2162863631,78.16589164,78.382178,9247,772,1733,974,1769,1768,1298,933,5248,8.348653617,18.74121337,10.53314589,27.08986698,37.62301287,17.77820122
,Milford,2019,NE,1.61E+08,1983,13.78192909,723,790,470,65799,26832,2222,1983,239,819,607,373,73,85,70.24482109,13.74764595,16.00753296,22.5,2.46,3303,242,1813,1248,54.8894944,62.21616712,37.78383288,1711,968,493,313,7242,5191,3488,14,8852,7875,648,0,214,79,36,7.320379575,0,0.8924536828,8.212833258,8852,500,1232,591,2033,1714,1346,1436,5246,5.64844103,13.9177587,6.676457298,19.56619973,26.24265703,27.37323675
,Wilmer,2019,AL,1.26E+08,1602,13.80099123,724,542,336,54808,24956,2098,1602,496,641,150,27,28,0,49.09090909,50.90909091,0,30.2,3.27,3598,811,2290,497,63.64647026,86.18677043,13.81322957,1564,955,0,553,7200,4246,3074,17,9378,5613,980,0,130,2217,438,10.44998934,0,23.64043506,34.0904244,9378,697,1770,822,1634,1515,1196,1744,5246,7.432288334,18.87396033,8.765195138,26.30624867,35.0714438,33.24437667
,Carefree,2019,AZ,4.62E+08,2539,10.37178265,544,615,1380,110375,46786,3641,2539,1102,1461,352,155,165,0,48.4375,51.5625,0,30.3,2.04,4789,15,1748,3026,36.50031322,36.81353101,63.18646899,456,405,26,1425,22932,16183,10826,30,28915,20140,1968,100,2377,3365,965,6.806155974,0.3458412589,11.63755836,18.78955559,28915,1778,5113,2577,5706,6345,3966,3430,5245,6.149057583,17.68286357,8.912329241,23.83192115,32.74425039,65.39561487
,Mammoth Spring,2019,AR,1.20E+08,2338,25.58627264,1342,720,276,39410,19564,3535,2338,1197,435,210,149,17,31,75.63451777,8.629441624,15.73604061,23.6,2.21,4225,558,2832,835,67.0295858,80.23668639,19.76331361,969,818,14,78,2694,1549,1489,0,3076,2764,168,0,0,81,63,5.461638492,0,2.633289987,8.094928479,3076,161,233,163,440,515,705,859,5245,5.234070221,7.574772432,5.299089727,12.80884265,18.10793238,16.37750238
,Unicoi,2019,TN,1.21E+08,2149,23.33651096,1224,628,297,42821,20747,2485,2149,336,572,616,347,60,163,60.87719298,10.52631579,28.59649123,26.9,2.37,3946,516,2318,1112,58.74303092,71.81956412,28.18043588,1160,650,72,125,2403,1307,1364,0,2894,2758,7,19,67,0,43,0.2418797512,0.6565307533,0,0.8984105045,2894,180,383,211,525,429,571,595,5245,6.219765031,13.23427782,7.290946786,19.45404285,26.74498963,11.34413727
,Suttons Bay,2019,MI,1.96E+08,2181,14.97520031,785,799,597,66705,32328,3045,2181,864,1011,360,191,75,52,60.06289308,23.58490566,16.35220126,24.1,2.34,4025,275,1817,1933,45.14285714,51.97515528,48.02484472,1043,725,75,173,2050,1219,975,16,2659,2637,4,0,0,0,18,0.1504324934,0,0,0.1504324934,2659,167,515,170,501,501,356,449,5242,6.2805566,19.36818353,6.39338097,25.64874013,32.0421211,8.565433041
,Chesapeake City,2019,MD,2.23E+08,2130,11.92520511,625,759,746,79717,45313,2619,2130,489,1184,429,238,92,16,68.78612717,26.58959538,4.624277457,21.5,2.44,3866,420,2246,1200,58.09622349,68.96016555,31.03983445,1261,922,144,146,4610,2634,1662,13,5532,5169,127,0,48,72,116,2.295733912,0,1.301518438,3.59725235,5532,182,852,1490,709,824,644,831,5241,3.289949385,15.40130152,26.93420101,18.6912509,45.62545192,15.85575272
,Sumterville,2019,FL,1.20E+08,1666,17.34732824,909,509,248,43526,24152,1851,1666,185,569,413,185,105,62,52.55681818,29.82954545,17.61363636,29.2,2.95,3566,400,2358,808,66.12450925,77.34155917,22.65844083,1583,1124,70,1555,10828,6664,3786,22,14978,413,19,156,589,11357,2444,0.1268527173,1.041527574,75.82454266,76.99292295,14978,1077,3630,1870,2963,2919,1277,1242,5240,7.190546134,24.23554547,12.48497797,31.4260916,43.91106957,23.70229008
,Wenham,2019,MA,2.83E+08,1418,5.763358779,302,273,843,128056,23474,1454,1418,36,2517,142,30,25,46,29.7029703,24.75247525,45.54455446,34.1,2.6,2703,36,678,1989,25.08324084,26.41509434,73.58490566,2409,720,1642,702,11604,7839,5203,17,14465,12817,291,20,422,422,493,2.011752506,0.138264777,2.917386796,5.067404079,14465,721,2605,1107,2311,3016,2254,2451,5240,4.984445213,18.00898721,7.65295541,22.99343242,30.64638783,46.77480916
,Los Ranchos De Albuquerque,2019,NM,3.28E+08,2141,10.72723802,562,591,988,88482,39145,2439,2141,298,1031,314,156,73,33,59.54198473,27.86259542,12.59541985,22.9,2.44,4236,278,1678,2280,39.6128423,46.17563739,53.82436261,859,505,194,1753,24847,16583,11149,26,31348,27194,1248,138,214,1403,1151,3.981115223,0.4402194717,4.475564629,8.896899324,31348,1589,5920,2623,5984,6318,4284,4630,5239,5.068903917,18.88477734,8.367359959,23.95368126,32.32104121,88.37564421
,Springville,2019,CA,1.89E+08,2418,25.2816498,1324,612,482,44020,25363,4296,2418,1878,1141,775,152,160,211,29.06309751,30.59273423,40.34416826,42.3,2.15,3887,349,2080,1458,53.51170569,62.49035246,37.50964754,1271,685,133,1634,16445,10455,8286,37,19995,16154,989,16,142,1761,933,4.946236559,0.080020005,8.8072018,13.83345836,19995,1331,2530,1838,4073,3768,2510,3945,5237,6.656664166,12.65316329,9.192298075,19.30982746,28.50212553,75.32938705
,Casey,2019,IL,1.47E+08,2336,21.98242934,1151,775,410,51328,28191,2726,2336,390,684,581,299,95,110,59.32539683,18.84920635,21.82539683,26.6,2.19,3543,397,2095,1051,59.13068021,70.33587355,29.66412645,1451,931,58,88,1473,824,751,8,1857,1667,0,31,0,128,31,0,1.669359181,6.892837911,8.562197092,1857,122,286,51,312,285,288,513,5236,6.569736134,15.40118471,2.746365105,21.97092084,24.71728595,9.797555386
,Atalissa,2019,IA,1.88E+08,2179,13.61986628,713,832,634,76250,40808,2420,2179,241,1003,271,168,27,21,77.77777778,12.5,9.722222222,18.8,2.34,3813,126,2035,1652,53.37004983,56.67453449,43.32546551,1128,732,96,3208,46663,32401,23583,62,57805,31615,9282,461,6761,3434,6252,16.05743448,0.797508866,5.940662572,22.79560592,57805,4130,8221,4427,15144,10180,7281,8422,5235,7.144710665,14.22195312,7.65850705,21.36666378,29.02517083,160.8787011
,Ramah,2019,NM,1.53E+08,1792,16.42788921,860,597,335,53373,22457,2735,1792,943,409,346,144,13,43,72,6.5,21.5,26.4,2.68,3692,826,1743,1123,47.21018418,69.58288191,30.41711809,1328,794,85,249,2980,1916,1480,8,3644,3387,109,0,0,113,35,2.991218441,0,3.100987925,6.092206367,3644,230,517,275,675,612,642,693,5235,6.311745335,14.18770582,7.546652031,20.49945115,28.04610318,13.23782235
,Crumpler,2019,NC,1.19E+08,2288,27.09209018,1418,617,253,40800,25215,3716,2288,1428,421,537,220,28,0,88.70967742,11.29032258,0,22,2.25,3853,528,2365,960,61.38074228,75.08434986,24.91565014,1141,884,53,112,2063,1025,1119,9,2523,2272,10,43,12,95,91,0.3963535474,1.704320254,3.7653587,5.866032501,2523,126,419,94,317,391,446,730,5234,4.994054697,16.60721363,3.725723345,21.60126833,25.32699168,13.94726786
